runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.004763,9,17,705,2119,163,163,155,160,1,3,0,1,4,0,0,13,0,0.002619,7.3e-05,5.4e-05,3.4e-05,0.000132,0,0.000433,1.2e-05,4.4e-05,0.000901,0.000977,0.002426,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A20_T3-4-0.scen:
0.000389,0,1,168,677,148,148,148,148,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,0.002399,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A20_T3-0-0.scen:
0.002934,3,5,529,1503,173,173,170,172,1,0,1,1,0,0,0,5,0,0.001305,1.8e-05,3e-05,6.8e-05,6.8e-05,0,0.000183,7e-06,9.1e-05,0.000724,0.000751,0.002718,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A20_T3-2-0.scen:
0.000405,0,1,184,754,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,0.002383,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A20_T3-7-0.scen:
0.00144,2,3,263,1088,170,170,169,170,2,0,1,0,0,0,0,4,0,0.000546,1.3e-05,2.9e-05,2.8e-05,4e-06,0,0.000162,5e-06,1.6e-05,0.000157,0.00018,0.002671,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A20_T3-1-0.scen:
0.001059,2,3,270,1097,179,179,178,179,2,1,0,0,0,0,0,3,0,0.000352,9e-06,2.6e-05,2.3e-05,7e-06,0,6.3e-05,0,1.1e-05,0.000139,0.000154,0.002428,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A20_T3-3-0.scen:
0.00089,2,3,222,882,153,153,153,153,1,0,0,0,1,0,0,2,0,0.000281,8e-06,2.1e-05,0,2e-06,0,7e-05,0,7e-06,9.1e-05,0.000104,0.002357,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A20_T3-5-0.scen:
0.00084,2,3,230,906,153,153,151,153,1,0,0,0,1,0,0,2,0,0.000244,1.1e-05,2.1e-05,0,3e-05,0,4.6e-05,3e-06,9e-06,9.4e-05,0.00011,0.002466,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A20_T3-8-0.scen:
0.00107,2,3,320,1308,233,233,233,233,1,0,0,0,1,0,0,2,0,0.000281,8e-06,2.5e-05,0,1e-06,0,7.3e-05,2e-06,8e-06,0.000105,0.000119,0.002612,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A21_T3-6-0.scen:
0.000701,1,3,218,917,162,162,162,162,0,0,0,0,1,0,0,1,0,0.000161,4e-06,3e-05,0,0,0,4e-05,2e-06,5e-06,6e-05,7.8e-05,0.002629,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A21_T3-4-0.scen:
0.000441,0,1,212,869,185,185,185,185,0,0,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,0,0,0,0,0.00255,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A21_T3-3-0.scen:
0.000726,2,3,191,774,133,133,133,133,1,0,0,0,1,0,0,2,0,0.000211,7e-06,2.1e-05,0,2e-06,0,4e-05,2e-06,8e-06,7.9e-05,9.3e-05,0.002545,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A21_T3-2-0.scen:
0.001315,2,3,350,1421,209,209,208,209,3,0,1,0,0,0,0,6,0,0.000571,6e-06,2.7e-05,1.4e-05,2e-06,0,0.000124,3e-06,1.3e-05,0.000162,0.000182,0.001913,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A21_T3-7-0.scen:
0.000774,2,3,226,897,162,162,162,162,1,1,0,0,0,0,0,2,0,0.00019,8e-06,2.4e-05,1.8e-05,2e-06,0,3.4e-05,2e-06,1.1e-05,7.9e-05,9.3e-05,0.002539,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A21_T3-5-0.scen:
0.000561,2,3,188,725,130,130,128,130,1,0,0,0,1,0,0,2,0,0.00016,7e-06,1.8e-05,1.4e-05,2e-06,0,2.4e-05,1e-06,6e-06,5.6e-05,6.6e-05,0.001924,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A21_T3-0-0.scen:
0.001133,2,5,293,1150,190,190,187,190,0,0,1,1,0,0,0,2,0,0.000331,1.3e-05,2.6e-05,2.7e-05,1.7e-05,0,6.5e-05,4e-06,1.3e-05,0.000148,0.000165,0.002578,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A21_T3-1-0.scen:
0.002123,3,5,404,1446,172,172,170,170,2,0,0,0,2,0,0,5,0,0.000878,1.3e-05,3.1e-05,0,1e-06,0,0.000128,3e-06,7.8e-05,0.000452,0.000477,0.0025,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A21_T3-9-0.scen:
0.001122,2,3,340,1215,171,171,167,171,2,0,0,0,1,0,0,3,0,0.00044,7e-06,1.9e-05,0,2e-06,0,7.6e-05,2e-06,9e-06,0.000203,0.000215,0.002023,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A21_T3-8-0.scen:
0.001378,2,5,362,1221,148,148,144,148,0,0,0,0,2,0,0,2,0,0.000519,9e-06,2.7e-05,0,2e-06,0,5.1e-05,3e-06,1.2e-05,0.00036,0.000377,0.002677,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A22_T3-1-0.scen:
0.00137,3,5,311,1207,177,177,174,177,2,0,1,0,1,0,0,4,0,0.000515,1.3e-05,3.4e-05,2.7e-05,2e-06,0,8.4e-05,4e-06,1.8e-05,0.000233,0.00026,0.002671,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A22_T3-6-0.scen:
0.00066,1,3,186,755,132,132,132,132,0,0,0,0,1,0,0,1,0,0.000135,6e-06,2.3e-05,0,2e-06,0,2.2e-05,1e-06,4e-06,5.5e-05,6.4e-05,0.002966,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A22_T3-2-0.scen:
0.00167,5,11,370,1263,134,134,129,133,0,3,0,0,2,0,0,6,0,0.000723,3.4e-05,3.9e-05,0,5e-06,0,0.000104,9e-06,2.1e-05,0.000368,0.000407,0.002578,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A22_T3-4-0.scen:
0.00185,4,7,424,1450,165,165,159,163,2,0,0,0,3,0,0,6,0,0.00079,2e-05,3.6e-05,1.2e-05,4e-06,0,9e-05,5e-06,2.2e-05,0.000459,0.000496,0.002609,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A22_T3-9-0.scen:
0.000922,2,3,219,881,167,167,166,167,1,0,1,0,0,0,0,2,0,0.000261,1e-05,2.9e-05,1.5e-05,2e-06,0,5.6e-05,2e-06,8e-06,8.1e-05,9.3e-05,0.002952,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A22_T3-7-0.scen:
0.00142,2,5,334,1137,165,165,161,163,0,0,0,0,2,0,0,3,0,0.000611,1.3e-05,2.6e-05,0,3e-06,0,5.4e-05,3e-06,1.2e-05,0.000261,0.000277,0.002576,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A22_T3-0-0.scen:
0.000835,1,3,193,750,152,152,150,152,0,0,0,1,0,0,0,1,0,0.000244,6e-06,3.8e-05,0,2.1e-05,0,1.5e-05,2e-06,8e-06,4.8e-05,5.7e-05,0.003059,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A22_T3-8-0.scen:
0.001615,3,5,291,1084,150,150,146,150,2,0,0,1,1,0,0,5,0,0.000788,1.6e-05,2.8e-05,1.3e-05,2e-05,0,7.5e-05,3e-06,1.6e-05,0.000241,0.000266,0.002658,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A22_T3-5-0.scen:
0.000946,2,3,231,947,160,160,160,160,1,0,0,0,1,0,0,2,0,0.000257,1e-05,3e-05,2.7e-05,3e-06,0,5.4e-05,3e-06,1e-05,0.000106,0.000125,0.002955,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A22_T3-3-0.scen:
0.002523,6,13,362,1312,155,155,151,154,1,3,0,2,1,0,0,9,0,0.001341,5e-05,5e-05,4.2e-05,7.1e-05,0,0.000154,1.2e-05,4.3e-05,0.000346,0.000405,0.002689,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A23_T3-7-0.scen:
0.000788,2,3,216,863,152,152,152,152,1,0,0,0,1,0,0,2,0,0.000223,8e-06,2.6e-05,1e-05,3e-06,0,4.2e-05,2e-06,8e-06,7.6e-05,9e-05,0.0027,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A23_T3-1-0.scen:
0.000987,2,3,205,815,143,143,142,143,1,0,1,0,0,0,0,2,0,0.000282,1.1e-05,2.9e-05,4.7e-05,4e-06,0,6.5e-05,3e-06,8e-06,9e-05,0.000104,0.003061,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A23_T3-6-0.scen:
0.000606,1,3,205,820,160,160,160,160,0,0,0,0,1,0,0,1,0,0.000104,5e-06,2.2e-05,0,1e-06,0,1.6e-05,2e-06,6e-06,3.9e-05,4.7e-05,0.002693,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A23_T3-8-0.scen:
0.003241,8,15,584,2015,158,158,153,155,1,1,0,0,6,0,0,7,2,0.001396,7.6e-05,6.1e-05,2.1e-05,5.7e-05,0,0.000206,1.4e-05,4.8e-05,0.000823,0.000904,0.003207,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A23_T3-3-0.scen:
0.001356,2,5,312,1273,216,216,215,216,1,1,0,0,1,0,0,3,0,0.000524,9e-06,3.2e-05,1.7e-05,1e-06,0,9.2e-05,4e-06,1.6e-05,0.000136,0.000158,0.002616,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A23_T3-4-0.scen:
0.000814,2,3,220,899,152,152,150,152,1,0,0,0,1,0,0,2,0,0.000218,1e-05,2.7e-05,0,2e-06,0,4.5e-05,2e-06,8e-06,9.7e-05,0.000108,0.002871,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A23_T3-9-0.scen:
0.001486,4,7,323,1178,157,157,154,157,2,1,0,0,2,0,0,5,0,0.00059,1.8e-05,4.1e-05,0,5e-06,0,0.000121,8e-06,2.8e-05,0.000257,0.000296,0.002746,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A23_T3-2-0.scen:
0.001955,5,9,420,1648,224,224,220,222,2,0,0,0,4,0,0,6,0,0.000824,2.8e-05,4.2e-05,1.3e-05,4e-06,0,0.000101,9e-06,3e-05,0.000349,0.000392,0.00275,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A23_T3-5-0.scen:
0.00038,0,1,166,671,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,0.002694,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A23_T3-0-0.scen:
0.003163,7,13,491,1721,155,155,151,152,2,1,0,1,4,0,0,12,2,0.001629,4.4e-05,5.6e-05,0.000105,2.3e-05,0,0.000241,1e-05,4e-05,0.000539,0.000608,0.002898,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A24_T3-8-0.scen:
0.003334,6,13,566,2018,192,192,188,190,0,0,0,0,6,0,0,11,0,0.001928,5.7e-05,5.1e-05,0,6e-06,0,0.00015,7e-06,3.6e-05,0.000609,0.000663,0.002792,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A24_T3-0-0.scen:
0.005306,9,17,1002,2751,130,130,123,125,3,1,0,1,6,0,0,12,2,0.002682,7e-05,7.7e-05,8.1e-05,4.5e-05,0,0.000422,1.6e-05,5e-05,0.00144,0.001539,0.002885,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A24_T3-4-0.scen:
0.001324,4,7,296,1173,195,195,192,195,1,2,1,0,0,0,0,5,0,0.000386,1.8e-05,3.9e-05,1.4e-05,3e-06,0,5.3e-05,5e-06,5.4e-05,0.000215,0.000248,0.002811,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A24_T3-1-0.scen:
0.001591,3,5,336,1220,157,157,153,155,1,0,0,0,2,0,0,4,0,0.000746,2.3e-05,3.5e-05,0,2e-06,0,6.8e-05,1e-06,1.3e-05,0.000268,0.000289,0.002852,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A24_T3-3-0.scen:
0.012221,2,5,629,1669,188,188,178,182,0,0,0,1,1,0,0,7,0,0.010508,2.9e-05,3.2e-05,0,0.000118,0,0.000345,4e-06,1.4e-05,0.000671,0.000693,0.002844,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A24_T3-5-0.scen:
0.002845,6,13,514,1844,163,163,161,161,1,2,0,0,4,0,0,9,0,0.001388,3.7e-05,5.2e-05,1e-05,3e-06,0,0.000246,1e-05,3.8e-05,0.000606,0.000665,0.002861,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A24_T3-9-0.scen:
0.001282,3,5,259,974,148,148,146,148,2,2,0,0,0,0,0,5,0,0.000564,2e-05,3.6e-05,1.5e-05,1.7e-05,0,7.1e-05,4e-06,1.6e-05,0.000163,0.000191,0.002708,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A24_T3-7-0.scen:
0.001122,2,3,256,1032,183,183,183,183,1,0,0,0,1,0,0,3,0,0.000321,1e-05,2.8e-05,1.1e-05,1e-06,0,6.6e-05,1e-06,2.2e-05,0.000118,0.00013,0.002723,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A24_T3-6-0.scen:
0.000993,2,3,262,1052,184,184,182,184,1,0,0,1,0,0,0,2,0,0.000305,1e-05,3e-05,0,1.4e-05,0,3.8e-05,2e-06,8e-06,0.000132,0.000144,0.00286,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A24_T3-2-0.scen:
0.004241,5,9,596,1863,196,196,189,192,3,0,1,0,3,0,0,12,0,0.002566,3.8e-05,5.4e-05,2.8e-05,6e-06,0,0.000305,9e-06,3.3e-05,0.000674,0.000731,0.003042,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A25_T3-7-0.scen:
0.001085,2,3,287,1146,186,186,184,186,2,0,0,1,0,0,0,3,0,0.000337,1.5e-05,3.2e-05,0,1e-05,0,6.3e-05,3e-06,1.1e-05,0.00013,0.000149,0.0029,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A25_T3-6-0.scen:
0.00198,3,7,356,1339,188,188,183,187,2,0,1,0,2,0,0,7,0,0.000828,2.6e-05,4.8e-05,4.1e-05,2e-06,0,0.000116,7e-06,2.7e-05,0.000318,0.000362,0.003274,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A25_T3-4-0.scen:
0.002095,5,9,371,1408,172,172,166,172,2,0,2,1,1,0,0,9,0,0.000901,5e-05,5e-05,5e-05,4.2e-05,0,0.000109,1.1e-05,3.7e-05,0.000368,0.00042,0.002892,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A25_T3-2-0.scen:
0.000819,2,3,230,935,155,155,155,155,1,0,0,0,1,0,0,2,0,0.000226,1.1e-05,2.9e-05,0,2e-06,0,3.8e-05,1e-06,8e-06,9.1e-05,0.000105,0.003005,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A25_T3-9-0.scen:
0.00384,10,19,944,3486,213,213,208,211,10,2,2,0,5,0,0,9,3,0.001383,7.3e-05,0.000104,3.3e-05,1.1e-05,0,0.000238,2.5e-05,9.3e-05,0.001318,0.001449,0.003017,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A25_T3-5-0.scen:
0.005101,6,13,639,2141,159,159,155,157,2,1,0,2,3,0,0,13,0,0.00334,4.5e-05,6.1e-05,6.1e-05,7.2e-05,0,0.000264,1.1e-05,4.1e-05,0.000759,0.000823,0.002912,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A25_T3-8-0.scen:
0.00089,2,5,290,1077,152,152,149,152,0,0,1,0,1,0,0,3,0,0.000287,1e-05,2.3e-05,2.3e-05,3e-06,0,4.4e-05,1e-06,8e-06,0.000134,0.000147,0.002452,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A25_T3-3-0.scen:
0.001506,2,3,340,1324,199,199,197,199,2,0,0,1,0,0,0,5,0,0.000608,1e-05,3.6e-05,0,3.1e-05,0,9.3e-05,3e-06,1.3e-05,0.000207,0.000231,0.003122,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A25_T3-0-0.scen:
0.000706,1,3,199,792,148,148,148,148,0,0,0,0,1,0,0,1,0,0.000139,6e-06,2.9e-05,0,2e-06,0,3.7e-05,2e-06,4e-06,4.5e-05,5.7e-05,0.003417,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A25_T3-1-0.scen:
0.00121,2,5,279,1069,180,180,177,179,0,0,1,0,1,0,0,3,0,0.000428,1.6e-05,3.4e-05,3.9e-05,1e-06,0,7.3e-05,2e-06,1.1e-05,0.00014,0.000158,0.003129,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A26_T3-8-0.scen:
0.001011,2,3,241,941,162,162,160,162,1,0,0,1,0,0,0,2,0,0.000289,1.3e-05,3.5e-05,0,2.8e-05,0,4.5e-05,2e-06,1e-05,0.000109,0.000123,0.003612,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A26_T3-1-0.scen:
0.001546,3,5,252,998,141,141,140,140,1,0,1,0,1,0,0,5,0,0.000691,2.1e-05,3.6e-05,3.9e-05,4e-06,0,0.00014,6e-06,1.6e-05,0.000175,0.000201,0.003072,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A26_T3-9-0.scen:
