runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2e-05,0,1,7,16,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-116.scen:
1.9e-05,0,1,5,14,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-184.scen:
2.3e-05,0,1,9,17,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-194.scen:
3e-05,0,1,16,32,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-178.scen:
2e-05,0,1,9,20,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-131.scen:
2.8e-05,0,1,20,37,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-047.scen:
2.7e-05,0,1,19,34,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-028.scen:
3.2e-05,0,1,29,51,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-167.scen:
2.3e-05,0,1,14,28,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-011.scen:
2.4e-05,0,1,11,23,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-063.scen:
2.5e-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-052.scen:
2.2e-05,0,1,12,23,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-050.scen:
1.2e-05,0,1,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-092.scen:
3.7e-05,0,1,26,51,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-081.scen:
2.9e-05,0,1,19,39,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-085.scen:
1.6e-05,0,1,3,8,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-079.scen:
2.3e-05,0,1,11,23,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-145.scen:
3.6e-05,0,1,31,53,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-091.scen:
2.4e-05,0,1,18,30,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-113.scen:
4.9e-05,0,1,51,87,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-068.scen:
4e-05,0,1,28,48,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A1_T3-139.scen:
3.7e-05,0,1,19,37,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-106.scen:
4.1e-05,0,1,24,65,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-193.scen:
6.5e-05,0,1,50,90,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-056.scen:
0.002679,1,2,1481,1579,50,50,44,50,0,0,0,0,1,0,0,1,0,0.001364,1e-06,2e-06,0,2e-06,0,1.9e-05,0,5e-05,0.001222,0.001225,6.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-156.scen:
2.9e-05,0,1,12,26,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,8.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-050.scen:
4.6e-05,0,1,29,78,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-014.scen:
3.4e-05,0,1,23,43,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-037.scen:
5.7e-05,0,1,46,96,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-030.scen:
0.004441,3,7,614,1419,81,81,78,81,0,1,0,2,0,0,0,5,0,0.003181,5e-06,6e-06,2e-05,0.000355,0,0.000151,4e-06,9.4e-05,0.000583,0.000596,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-000.scen:
8e-05,0,1,67,160,65,65,65,65,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-173.scen:
0.00673,1,2,3530,3684,70,70,66,70,0,0,0,1,0,0,0,1,0,0.003497,2e-06,1e-06,0,8e-05,0,2.8e-05,2e-06,0.000127,0.003031,0.003035,4.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-180.scen:
6e-05,0,1,47,106,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-011.scen:
5.1e-05,0,1,37,90,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-140.scen:
4.8e-05,0,1,31,86,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-045.scen:
0.00443,3,6,799,1081,33,33,30,33,0,1,0,2,0,0,0,4,0,0.003403,5e-06,4e-06,2e-05,0.000246,0,6.7e-05,3e-06,7e-06,0.000605,0.000616,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-099.scen:
3.9e-05,0,1,22,46,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-092.scen:
7.8e-05,0,1,40,89,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-159.scen:
2.7e-05,0,1,12,31,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-117.scen:
4.5e-05,0,1,36,68,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-132.scen:
4.4e-05,0,1,30,70,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-086.scen:
4.1e-05,0,1,29,67,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-001.scen:
6.2e-05,0,1,48,117,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-136.scen:
2.8e-05,0,1,10,29,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-126.scen:
3.8e-05,0,1,26,58,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-002.scen:
3.9e-05,0,1,25,63,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-017.scen:
3.2e-05,0,1,18,41,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-129.scen:
0.00037,1,3,136,334,40,40,38,40,0,0,0,1,0,0,0,1,0,0.000174,1e-06,1e-06,0,2.5e-05,0,1.6e-05,0,2e-06,8.4e-05,8.8e-05,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-160.scen:
9.3e-05,0,1,84,193,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-154.scen:
4.3e-05,0,1,35,56,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-139.scen:
0.00282,3,7,573,1257,71,71,68,71,0,1,0,2,0,0,0,3,0,0.001925,3e-06,6e-06,9e-06,0.000151,0,7e-05,3e-06,8.8e-05,0.000549,0.000559,6.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-153.scen:
3e-05,0,1,9,18,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-008.scen:
2.2e-05,0,1,7,19,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-003.scen:
5.8e-05,0,1,44,104,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-078.scen:
3.9e-05,0,1,24,63,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-027.scen:
0.000411,1,3,151,392,58,58,56,58,0,0,0,1,0,0,0,1,0,0.000175,1e-06,3e-06,0,1.7e-05,0,2.4e-05,1e-06,1.7e-05,0.000105,0.000109,4.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-025.scen:
6e-05,0,1,54,122,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-146.scen:
4.9e-05,0,1,38,81,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-062.scen:
0.00011,0,1,76,197,74,74,74,74,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-131.scen:
3.8e-05,0,1,25,52,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-137.scen:
5.7e-05,0,1,13,40,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-188.scen:
0.000533,1,3,227,452,55,55,51,55,0,0,0,1,0,0,0,1,0,0.000251,1e-06,2e-06,0,2.6e-05,0,1.9e-05,1e-06,2e-05,0.000165,0.000168,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-032.scen:
5.3e-05,0,1,10,26,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-022.scen:
4.6e-05,0,1,29,68,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-083.scen:
0.005283,1,2,2723,2880,85,85,58,85,0,0,0,0,1,0,0,1,0,0.002814,1e-06,2e-06,0,0,0,2.3e-05,2e-06,9.2e-05,0.002362,0.002365,6.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-100.scen:
0.000188,1,3,68,207,31,31,30,31,0,1,0,0,0,0,0,1,0,8.1e-05,1e-06,2e-06,0,0,0,1.2e-05,2e-06,2e-06,3.3e-05,3.5e-05,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-179.scen:
5.6e-05,0,1,42,89,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-144.scen:
3.9e-05,0,1,23,65,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-158.scen:
0.000425,1,3,141,346,50,50,48,50,0,0,0,1,0,0,0,1,0,0.000186,2e-06,1e-06,0,2e-05,0,2.2e-05,0,1.6e-05,0.000102,0.000106,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-026.scen:
2.8e-05,0,1,19,30,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-152.scen:
0.001426,3,7,249,588,35,35,32,35,0,1,0,2,0,0,0,3,0,0.001027,3e-06,4e-06,1.3e-05,6.9e-05,0,3.3e-05,4e-06,7e-06,0.000196,0.000208,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-059.scen:
5.3e-05,0,1,50,101,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-138.scen:
0.000264,1,3,86,233,35,35,34,35,0,1,0,0,0,0,0,1,0,0.000132,1e-06,4e-06,0,5e-06,0,1.5e-05,1e-06,2e-06,4.4e-05,4.6e-05,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-063.scen:
0.003768,1,2,2113,2274,64,64,59,64,0,0,0,0,1,0,0,1,0,0.001945,1e-06,1e-06,0,2e-06,0,1.7e-05,1e-06,6.7e-05,0.00169,0.001693,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-041.scen:
0.000363,1,3,140,373,57,57,55,57,0,0,0,1,0,0,0,1,0,0.000151,1e-06,2e-06,0,1.2e-05,0,2.4e-05,1e-06,1.5e-05,9.1e-05,9.6e-05,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-143.scen:
5.3e-05,0,1,24,64,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-065.scen:
4.3e-05,0,1,25,67,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-148.scen:
0.000959,1,3,319,647,82,82,80,82,0,0,0,1,0,0,0,1,0,0.000412,1e-06,3e-06,0,3.6e-05,0,4.5e-05,1e-06,8.9e-05,0.000331,0.000338,7.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-151.scen:
5e-05,0,1,32,62,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-130.scen:
0.001293,1,2,761,833,28,28,25,28,0,0,0,0,1,0,0,1,0,0.00067,1e-06,2e-06,0,1e-06,0,1.2e-05,2e-06,2e-06,0.000554,0.000558,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-052.scen:
7.9e-05,0,1,64,154,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-033.scen:
6.1e-05,0,1,66,113,64,64,64,64,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-036.scen:
0.000676,1,3,280,528,53,53,50,53,0,0,0,1,0,0,0,1,0,0.000317,1e-06,3e-06,0,4.8e-05,0,2.2e-05,1e-06,2e-05,0.000207,0.00021,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-009.scen:
0.018213,1,2,6517,6705,99,99,78,99,0,0,0,1,0,0,0,1,0,0.009075,2e-06,1e-06,0,9.2e-05,0,2.8e-05,2e-06,0.000328,0.008911,0.008914,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-015.scen:
5.7e-05,0,1,44,111,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-082.scen:
0.000782,1,3,308,627,63,63,61,63,0,0,0,1,0,0,0,1,0,0.000351,1e-06,2e-06,0,4.7e-05,0,3.1e-05,1e-06,2.6e-05,0.000262,0.000266,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-124.scen:
2.8e-05,0,1,14,37,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-029.scen:
0.001105,1,3,187,438,56,56,53,56,0,0,0,1,0,0,0,1,0,0.0007,1e-06,4e-06,0,7.3e-05,0,2.7e-05,1e-06,4.7e-05,0.000214,0.000219,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-103.scen:
4.5e-05,0,1,36,67,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-060.scen:
4.2e-05,0,1,31,73,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-055.scen:
0.009109,3,7,420,994,58,58,55,58,0,2,0,1,0,0,0,5,0,0.007975,5e-06,5e-06,1.9e-05,0.000255,0,0.000152,6e-06,0.000234,0.000592,0.000604,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-004.scen:
7.6e-05,0,1,30,72,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-178.scen:
4.5e-05,0,1,31,77,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-105.scen:
0.001956,1,2,1091,1201,49,49,43,49,0,0,0,0,1,0,0,1,0,0.000998,1e-06,2e-06,0,1e-06,0,1.5e-05,1e-06,4.1e-05,0.000867,0.000869,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-042.scen:
0.003386,1,2,1779,1887,49,49,39,49,0,0,0,0,1,0,0,1,0,0.001809,1e-06,2e-06,0,3e-06,0,1.6e-05,2e-06,5.8e-05,0.001488,0.001491,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-116.scen:
3.9e-05,0,1,24,61,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-084.scen:
0.000696,1,3,110,308,48,48,45,48,0,0,0,1,0,0,0,1,0,0.000492,1e-06,3e-06,0,1.2e-05,0,2.2e-05,0,2.1e-05,9.1e-05,9.5e-05,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-125.scen:
2.9e-05,0,1,10,22,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-115.scen:
0.000407,1,3,167,361,44,44,42,44,0,0,0,1,0,0,0,1,0,0.00019,1e-06,2e-06,0,2.3e-05,0,1.8e-05,2e-06,3e-06,0.000102,0.000105,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-190.scen:
0.000455,1,3,157,376,48,48,46,48,0,0,0,1,0,0,0,1,0,0.000232,2e-06,1e-06,0,2.7e-05,0,2.1e-05,0,3e-06,9.5e-05,0.0001,6.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-013.scen:
0.000859,1,2,493,567,33,33,27,33,0,0,0,0,1,0,0,1,0,0.000421,1e-06,2e-06,0,0,0,1.4e-05,0,3e-06,0.00037,0.000373,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-044.scen:
0.00083,1,2,451,512,26,26,24,26,0,0,0,0,1,0,0,1,0,0.000415,1e-06,2e-06,0,1e-06,0,8e-06,1e-06,3e-06,0.000352,0.000355,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-157.scen:
8.6e-05,0,1,62,169,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-177.scen:
